model,year,transmission,mileage,fuelType,tax,mpg,engineSize,actual_price,predicted_price,absolute_error
 A3,2019,Manual,6000,Petrol,145,44.8,1.5,20990,22272.759326145704,1282.759326145704
 Q2,2018,Manual,8475,Petrol,150,52.3,1.4,19450,19517.039916660426,67.03991666042566
 A3,2008,Manual,123000,Diesel,160,51.3,2.0,3995,2927.894492858486,1067.105507141514
 Q7,2019,Automatic,9000,Diesel,145,48.7,3.0,38480,42903.678979162025,4423.678979162025
 A3,2015,Manual,49825,Diesel,0,74.3,1.6,12995,10425.228951746289,2569.7710482537113
 Q3,2017,Manual,16100,Petrol,150,49.6,1.4,19790,19205.28811549408,584.7118845059194
 RS3,2016,Semi-Auto,49459,Petrol,305,34.9,2.5,28500,28732.086246974268,232.08624697426785
 Q5,2019,Automatic,2100,Diesel,145,38.2,2.0,37900,35333.15752746211,2566.8424725378936
 A5,2013,Manual,62090,Diesel,30,64.2,2.0,9991,10556.05596274685,565.0559627468501
 Q3,2017,Manual,36667,Diesel,150,56.5,2.0,18000,18053.36772570917,53.36772570916946
 Q5,2019,Semi-Auto,2500,Diesel,145,38.2,2.0,35495,35009.68137222169,485.31862777830975
 Q5,2019,Automatic,3185,Diesel,145,39.2,2.0,31500,33244.133534683664,1744.133534683664
 Q2,2017,Manual,44551,Petrol,125,50.4,1.4,18242,17318.099876662254,923.9001233377458
 Q3,2016,Manual,27500,Petrol,150,49.6,1.4,17990,17191.378949381506,798.6210506184943
 Q3,2019,Automatic,4384,Petrol,145,38.2,1.5,29995,30884.94074661265,889.9407466126504
 A1,2016,Automatic,22791,Petrol,30,58.9,1.4,15000,14042.800743939304,957.1992560606959
 Q3,2020,Manual,24,Petrol,145,39.8,1.5,33990,29813.034126120692,4176.965873879308
 A3,2017,Manual,21637,Diesel,20,67.3,2.0,15795,16313.10334215286,518.1033421528591
 A3,2014,Semi-Auto,32126,Petrol,20,60.1,1.4,13450,13116.640439069695,333.3595609303047
 TT,2016,Semi-Auto,41088,Petrol,200,42.8,2.0,19412,19868.525019803823,456.52501980382294
 Q3,2019,Automatic,3517,Diesel,145,47.1,2.0,28599,30856.235673475057,2257.2356734750574
 A4,2019,Semi-Auto,7299,Petrol,145,38.2,2.0,27985,26265.770224154458,1719.2297758455425
 R8,2020,Semi-Auto,333,Petrol,145,21.4,5.2,133900,136453.68713595066,2553.687135950662
 A3,2015,Manual,43523,Petrol,20,60.1,1.4,13599,12771.013074738037,827.9869252619628
 Q3,2017,Automatic,8646,Petrol,150,47.9,1.4,19499,21319.33282834208,1820.3328283420815
 Q3,2016,Semi-Auto,30738,Petrol,145,47.9,1.4,17498,18325.999006759936,827.9990067599356
 A5,2017,Manual,10987,Diesel,145,68.9,2.0,20499,20690.60464025722,191.60464025722104
 A3,2016,Manual,40030,Diesel,0,83.1,1.6,13995,11414.121064349423,2580.8789356505768
 A4,2017,Semi-Auto,29747,Diesel,30,62.8,2.0,17599,19020.95248508671,1421.9524850867092
 Q5,2016,Semi-Auto,33500,Diesel,200,45.6,3.0,23912,25438.29530730836,1526.295307308359
 Q2,2019,Semi-Auto,2243,Petrol,145,40.9,1.5,22896,26102.862137916778,3206.862137916778
 Q2,2020,Automatic,10,Petrol,145,42.2,1.5,26500,27926.408568463306,1426.4085684633064
 A1,2016,Semi-Auto,18018,Petrol,30,57.6,1.4,13750,13903.489061564622,153.4890615646218
 A1,2016,Manual,17679,Diesel,0,76.3,1.6,10990,11864.53706070319,874.5370607031891
 Q3,2020,Semi-Auto,3500,Diesel,145,46.3,2.0,39000,33451.019408750966,5548.980591249034
 Q2,2019,Manual,1366,Petrol,145,43.5,1.5,22888,24006.043326015093,1118.043326015093
 A3,2019,Manual,4500,Diesel,145,51.4,1.6,21000,21118.162175583257,118.16217558325661
 A4,2019,Automatic,6464,Diesel,145,48.7,2.0,25990,26658.84218673695,668.8421867369507
 A4,2019,Automatic,8235,Diesel,145,44.1,2.0,37995,29538.078795503767,8456.921204496233
 Q3,2017,Manual,21849,Petrol,145,49.6,1.4,18000,19010.255678881596,1010.2556788815964
 A1,2017,Manual,7541,Petrol,0,67.3,1.0,12372,12997.566704711495,625.5667047114948
 A3,2014,Manual,50143,Diesel,20,68.9,2.0,12750,10706.402102990907,2043.5978970090928
 A6,2011,Automatic,116000,Diesel,200,47.1,3.0,8950,9268.142497016821,318.1424970168209
 A6,2019,Semi-Auto,6000,Diesel,145,50.4,2.0,29000,30119.42411248906,1119.4241124890614
 Q3,2015,Semi-Auto,35117,Diesel,160,50.4,2.0,17797,17449.63658317729,347.36341682271086
 A3,2017,Manual,74501,Diesel,0,74.3,1.6,10498,10769.194414067983,271.1944140679825
 A3,2019,Manual,3302,Petrol,145,47.1,1.0,21000,19884.457609865098,1115.5423901349022
 A4,2017,Manual,17000,Petrol,145,51.4,1.4,17999,17017.045108822225,981.9548911777747
 A7,2018,Automatic,17087,Diesel,150,38.2,3.0,33950,37441.98109488732,3491.98109488732
 A3,2018,Manual,12795,Petrol,145,47.1,1.0,19995,18654.717765509566,1340.2822344904343
 Q3,2017,Semi-Auto,38150,Petrol,200,42.2,2.0,19956,21332.681347967948,1376.6813479679477
 Q5,2019,Semi-Auto,8297,Diesel,145,38.2,2.0,33850,34141.18028830587,291.1802883058699
 Q7,2017,Semi-Auto,12751,Diesel,145,39.2,4.0,51595,52937.922568533235,1342.9225685332349
 SQ5,2018,Automatic,37000,Petrol,145,34.0,3.0,35950,37779.185966537814,1829.1859665378142
 Q2,2019,Manual,4691,Diesel,145,47.9,1.6,22444,21980.48596749081,463.51403250918884
 Q2,2019,Manual,9250,Diesel,145,49.6,1.6,19999,20914.613133726158,915.6131337261577
 R8,2019,Automatic,2369,Petrol,145,22.6,5.2,116000,123681.70324244666,7681.70324244666
 Q2,2017,Manual,23840,Petrol,145,50.4,1.4,18000,19243.338064289084,1243.3380642890843
 Q5,2011,Manual,139989,Petrol,300,33.6,2.0,7495,10210.77845072686,2715.7784507268607
 Q5,2016,Automatic,33785,Diesel,200,47.1,2.0,20700,21167.182306013197,467.1823060131974
 A3,2019,Semi-Auto,6564,Petrol,145,42.2,1.5,23490,23199.477648765132,290.52235123486753
 A1,2013,Manual,49547,Diesel,0,74.3,1.6,7490,8101.942149625924,611.9421496259238
 A3,2015,Automatic,29460,Diesel,30,64.2,2.0,11999,14333.578145931115,2334.5781459311147
 Q3,2014,Manual,28000,Diesel,135,54.3,2.0,13995,13904.554959436964,90.44504056303595
 Q3,2017,Manual,16908,Petrol,125,51.4,1.4,17298,17622.841682078633,324.8416820786333
 A1,2013,Automatic,24913,Petrol,20,60.1,1.4,10500,11051.337992161054,551.337992161054
 TT,2016,Manual,16917,Petrol,145,47.1,1.8,16499,17230.496847699083,731.4968476990834
 Q5,2019,Automatic,4537,Diesel,150,38.2,2.0,35390,34212.80193522796,1177.198064772041
 RS3,2015,Semi-Auto,49610,Petrol,300,34.9,2.5,24699,26111.51236270234,1412.5123627023386
 Q2,2020,Semi-Auto,5900,Petrol,150,32.5,2.0,40000,32051.398290084,7948.601709916002
 A1,2016,Semi-Auto,44290,Diesel,0,76.3,1.6,12300,11755.448690209807,544.551309790193
 A6,2019,Automatic,2408,Diesel,145,50.4,2.0,31500,30705.373730349107,794.6262696508929
 A3,2016,Manual,35437,Diesel,20,67.3,2.0,15650,13984.695150274621,1665.3048497253785
 A5,2018,Semi-Auto,14078,Petrol,145,45.6,2.0,23998,26793.776503191828,2795.776503191828
 A4,2018,Automatic,22414,Petrol,145,36.7,3.0,26891,29729.20347748727,2838.20347748727
 Q3,2019,Semi-Auto,9500,Petrol,145,32.1,2.0,29990,32722.228732644904,2732.228732644904
 A3,2019,Semi-Auto,7617,Petrol,150,42.2,1.5,21990,22997.777934993188,1007.777934993188
 A4,2011,Automatic,56000,Diesel,220,42.8,3.0,9440,12057.713270583554,2617.713270583554
 A5,2015,Semi-Auto,41781,Diesel,125,58.9,2.0,15798,15729.372208217643,68.62779178235724
 Q2,2019,Manual,4667,Diesel,145,49.6,1.6,20444,21152.627949005837,708.6279490058369
 A6,2019,Automatic,9500,Diesel,145,47.9,2.0,28990,29831.94716825341,841.9471682534095
 A1,2014,Manual,32000,Diesel,0,74.3,1.6,10495,9628.117124831371,866.8828751686287
 Q5,2015,Semi-Auto,60599,Diesel,240,42.8,3.0,22990,23272.139396326013,282.1393963260125
 A1,2015,Manual,10363,Petrol,30,55.4,1.4,15000,12590.430773035116,2409.5692269648844
 Q3,2019,Automatic,7040,Petrol,145,30.7,2.0,35444,37439.47038961308,1995.4703896130814
 A3,2017,Automatic,14883,Petrol,145,43.5,2.0,25650,25068.017112335212,581.982887664788
 Q5,2019,Automatic,14598,Diesel,145,56.5,2.0,34991,29917.355888587554,5073.644111412446
 A4,2017,Manual,35000,Petrol,125,49.6,2.0,17490,16712.67233176098,777.3276682390206
 A3,2016,Manual,20587,Petrol,200,40.4,2.0,20250,21324.548407229224,1074.5484072292238
 A7,2015,Semi-Auto,72283,Diesel,145,54.3,3.0,18495,16978.39023825404,1516.60976174596
 A6,2017,Semi-Auto,28710,Diesel,145,56.5,2.0,21592,22008.587780728558,416.58778072855785
 Q2,2017,Automatic,35554,Diesel,145,68.9,1.6,16496,17208.553199812035,712.553199812035
 A4,2016,Manual,36867,Diesel,20,68.9,2.0,15500,14969.458839527531,530.5411604724686
 A1,2016,Manual,36276,Petrol,30,55.4,1.4,12995,12030.415264278607,964.5847357213934
 A6,2018,Semi-Auto,15866,Diesel,145,61.4,2.0,22995,24330.52404826334,1335.5240482633417
 A3,2016,Manual,38938,Diesel,30,68.9,1.6,12999,12610.840925497658,388.15907450234226
 A3,2015,Manual,42000,Petrol,30,57.6,1.4,11995,13190.901185650058,1195.9011856500583
 A3,2019,Manual,2800,Diesel,145,51.4,1.6,21450,21490.435471279125,40.43547127912461
 A3,2019,Semi-Auto,5454,Petrol,145,42.2,1.5,22450,23852.235824501226,1402.2358245012256
 A5,2016,Semi-Auto,57000,Petrol,30,53.3,2.0,18500,16385.117124786124,2114.882875213876
 A5,2014,Manual,33507,Diesel,30,61.4,2.0,14800,13605.98180062941,1194.01819937059
 TT,2014,Manual,27400,Petrol,265,35.8,2.0,19995,18470.274600329645,1524.7253996703548
 Q5,2016,Automatic,89165,Diesel,200,47.9,2.0,18099,16368.583159671194,1730.4168403288058
 A1,2016,Manual,26895,Petrol,30,57.6,1.4,11990,12075.35058863501,85.35058863501035
 A3,2016,Manual,16837,Petrol,20,60.1,1.4,16000,15230.525791104184,769.4742088958155
 A8,2017,Automatic,3793,Diesel,145,50.4,3.0,34930,36796.53020228237,1866.530202282367
 A4,2020,Semi-Auto,7800,Diesel,145,39.2,3.0,45990,46576.18949440698,586.1894944069791
 A4,2017,Automatic,51527,Diesel,145,65.7,2.0,17480,17421.86088414371,58.13911585629103
 A3,2015,Manual,73643,Petrol,30,56.5,1.2,7999,10039.539292526628,2040.5392925266278
 Q3,2019,Semi-Auto,6793,Petrol,145,38.2,1.5,28950,29523.009192717742,573.0091927177418
 Q3,2015,Semi-Auto,42004,Diesel,160,52.3,2.0,16850,16506.54100103805,343.45899896194896
 Q3,2017,Manual,18001,Diesel,145,62.8,2.0,16100,18660.47829949493,2560.478299494931
 Q5,2019,Automatic,10250,Diesel,145,38.2,2.0,31000,33515.668124239135,2515.668124239135
 Q3,2019,Semi-Auto,6793,Petrol,145,37.2,1.5,35505,32533.946045154677,2971.0539548453235
 Q3,2019,Semi-Auto,3300,Petrol,145,31.7,2.0,32990,32968.23653468319,21.76346531681338
 A4,2020,Semi-Auto,7963,Petrol,145,41.5,2.0,31265,31035.09705089461,229.9029491053916
 A3,2017,Manual,12033,Petrol,20,60.1,1.0,15495,15100.929495533459,394.070504466541
 A3,2019,Automatic,6500,Diesel,145,54.3,1.6,19000,21440.609151386692,2440.6091513866922
 A1,2016,Manual,21516,Petrol,30,58.9,1.4,14245,13054.480118170732,1190.5198818292683
 A3,2019,Automatic,14476,Petrol,150,42.2,1.5,20480,21823.938812973494,1343.9388129734944
 Q2,2019,Automatic,2544,Petrol,145,42.2,1.5,23888,25585.65397584623,1697.6539758462313
 Q5,2019,Semi-Auto,8911,Diesel,145,38.2,2.0,34970,33978.269493383385,991.7305066166155
 A3,2019,Semi-Auto,15813,Petrol,145,42.2,1.5,21750,21819.806199570266,69.80619957026647
 RS3,2019,Automatic,6005,Petrol,145,30.1,2.5,40399,44064.148734196184,3665.148734196184
 A4,2019,Automatic,9633,Petrol,145,38.7,2.0,25450,25405.046924167276,44.9530758327237
 Q2,2019,Manual,4878,Petrol,145,47.1,1.0,19190,20755.880463099584,1565.8804630995837
 Q3,2017,Automatic,18438,Petrol,150,47.9,1.4,21490,20246.511192160964,1243.4888078390359
 A5,2019,Automatic,7500,Petrol,145,43.5,2.0,29490,27857.65385865751,1632.3461413424884
 A3,2016,Semi-Auto,47248,Diesel,125,57.6,2.0,17992,15964.414184756846,2027.5858152431538
 A1,2019,Semi-Auto,8253,Petrol,145,47.1,1.0,21300,20341.65701484898,958.3429851510191
 A1,2016,Manual,21257,Petrol,30,55.4,1.4,14991,12877.200692258424,2113.799307741576
 A4,2019,Automatic,5000,Diesel,145,39.2,3.0,45990,44013.940483026316,1976.0595169736844
 Q5,2019,Semi-Auto,100,Petrol,145,33.2,2.0,31998,33131.41254499404,1133.4125449940402
 Q3,2015,Manual,46525,Diesel,160,49.6,2.0,16200,15358.880258988247,841.1197410117529
 A6,2019,Semi-Auto,2811,Diesel,145,47.9,2.0,31985,31317.898277167926,667.1017228320743
 A4,2016,Automatic,40882,Diesel,20,67.3,2.0,16500,15748.214006417471,751.785993582529
 Q3,2020,Semi-Auto,4432,Petrol,150,39.2,1.5,33491,33326.316539386746,164.68346061325428
 A8,2018,Semi-Auto,4524,Diesel,145,40.4,3.0,35000,40233.17992120009,5233.1799212000915
 Q2,2019,Manual,4000,Diesel,145,47.9,1.6,22444,22014.61034590272,429.38965409727825
 A4,2013,Manual,72011,Diesel,30,64.2,2.0,9298,8876.02290702803,421.9770929719707
 Q3,2020,Semi-Auto,4444,Petrol,145,39.2,1.5,33491,33337.86220984679,153.13779015321052
 Q2,2020,Manual,2330,Petrol,145,43.5,1.5,25950,25741.899387679743,208.10061232025691
 A5,2016,Semi-Auto,17117,Diesel,150,54.3,2.0,18490,20053.271588060277,1563.2715880602773
 A5,2018,Automatic,11744,Diesel,145,61.4,2.0,22999,25338.241222415843,2339.2412224158434
 A4,2015,Manual,58774,Diesel,160,50.4,2.0,14500,13580.801521087136,919.1984789128637
 Q7,2019,Automatic,6000,Diesel,145,32.8,3.0,49990,51581.62015819538,1591.6201581953792
 A3,2019,Automatic,5310,Petrol,145,43.5,1.5,22990,24041.519005214355,1051.5190052143553
 Q5,2019,Automatic,569,Diesel,145,36.2,2.0,45990,42006.82383127729,3983.1761687227117
 Q2,2017,Manual,46140,Diesel,145,61.4,1.6,16495,16207.472504630772,287.52749536922784
 Q5,2020,Semi-Auto,6000,Petrol,145,32.1,2.0,39990,39330.85990968425,659.1400903157482
 Q3,2015,Manual,71787,Diesel,30,61.4,2.0,11399,12066.611720985018,667.6117209850181
 A4,2010,Manual,113000,Diesel,135,53.3,2.0,9395,5453.783749525177,3941.216250474823
 Q3,2019,Semi-Auto,5737,Petrol,145,32.1,2.0,32990,34606.543003005165,1616.5430030051648
 A5,2015,Automatic,50000,Diesel,145,54.3,2.0,15490,15900.62547751626,410.6254775162597
 A4,2018,Automatic,19450,Petrol,150,50.4,1.4,20290,20391.856869839634,101.85686983963387
 Q2,2017,Semi-Auto,31078,Petrol,145,52.3,1.4,19495,19763.55983007194,268.55983007193936
 A4,2017,Automatic,11119,Petrol,145,37.7,3.0,29996,28748.778363591162,1247.221636408838
 A4,2016,Manual,69600,Diesel,30,64.2,2.0,14888,13259.184342519198,1628.8156574808017
 A4,2016,Manual,37448,Petrol,125,49.6,2.0,13900,15232.983132770263,1332.9831327702632
 A1,2016,Manual,40172,Petrol,0,67.3,1.0,10233,10535.799502310721,302.79950231072144
 A3,2015,Manual,46893,Diesel,20,68.9,2.0,10500,11920.753489012048,1420.7534890120478
 A4,2017,Semi-Auto,25079,Diesel,150,67.3,2.0,19401,19564.41186520652,163.411865206519
 Q3,2020,Semi-Auto,4432,Petrol,145,31.4,2.0,33881,34008.29031351303,127.29031351303274
 A1,2016,Automatic,29211,Diesel,0,76.3,1.6,13500,11949.266917509662,1550.7330824903383
 Q5,2019,Semi-Auto,6255,Petrol,145,32.1,2.0,35490,36684.64150134173,1194.6415013417281
 A3,2015,Semi-Auto,34987,Petrol,20,60.1,1.4,13775,13781.647706044936,6.647706044936058
 TT,2015,Semi-Auto,46500,Petrol,160,44.1,2.0,16990,17125.259805999303,135.25980599930335
 A3,2015,Manual,82932,Diesel,20,68.9,2.0,9699,9744.759563088937,45.759563088937284
 Q5,2016,Semi-Auto,49649,Diesel,235,42.2,3.0,30000,28086.152796478535,1913.8472035214654
 A5,2019,Semi-Auto,2866,Petrol,145,39.8,2.0,28950,28387.27699922746,562.7230007725411
 A3,2019,Semi-Auto,2000,Petrol,145,33.2,2.0,34000,31663.13044476846,2336.8695552315403
 A4,2016,Semi-Auto,23626,Petrol,160,45.6,2.0,19995,19723.186259595815,271.8137404041845
 Q3,2016,Automatic,20589,Diesel,145,56.5,2.0,16499,18672.458404005243,2173.458404005243
 Q7,2012,Automatic,95600,Diesel,300,38.2,3.0,14600,15445.113933078728,845.1139330787282
 A3,2015,Automatic,42195,Petrol,30,54.3,1.4,14536,14064.636981530919,471.363018469081
 Q5,2020,Automatic,7511,Petrol,145,32.1,2.0,37495,37316.66449312634,178.3355068736564
 A1,2016,Manual,16106,Petrol,30,55.4,1.4,12343,12971.977264932884,628.9772649328843
 A4,2016,Manual,22478,Diesel,30,67.3,2.0,17702,16673.01532103263,1028.9846789673684
 Q5,2020,Semi-Auto,3000,Diesel,145,38.2,2.0,40945,37329.27730110703,3615.7226988929688
 Q5,2018,Semi-Auto,8301,Petrol,145,40.4,2.0,33445,31183.490272482974,2261.5097275170265
 Q3,2017,Automatic,28047,Petrol,145,47.9,1.4,17700,19458.068196366152,1758.0681963661518
 A5,2015,Manual,31000,Diesel,125,57.6,2.0,15990,15394.247262920748,595.7527370792523
 Q3,2016,Manual,24602,Diesel,145,52.3,2.0,18000,17960.82334279402,39.1766572059787
 Q5,2020,Automatic,1552,Diesel,150,38.2,2.0,36500,37357.958559927734,857.9585599277343
 A1,2019,Manual,8396,Petrol,150,50.4,1.0,17690,18380.98829483777,690.9882948377708
 A4,2017,Semi-Auto,44857,Petrol,240,38.7,3.0,25290,25503.505282679056,213.5052826790561
 Q3,2016,Automatic,29985,Diesel,145,51.4,2.0,16995,18273.14990262909,1278.1499026290912
 A5,2019,Automatic,3466,Petrol,145,36.7,2.0,35990,33844.027198834185,2145.9728011658153
 A1,2019,Automatic,3221,Petrol,145,47.1,1.0,20726,21120.522438728698,394.52243872869803
 A4,2017,Semi-Auto,32000,Diesel,145,57.6,2.0,24999,20372.390257326675,4626.609742673325
 A3,2018,Semi-Auto,21243,Petrol,145,43.5,2.0,26750,26413.618070435125,336.38192956487546
 A3,2016,Manual,26700,Diesel,20,70.6,1.6,16700,12830.808971831775,3869.191028168225
 Q7,2018,Automatic,26520,Diesel,145,39.2,4.0,53950,53603.15501233916,346.8449876608429
 A6,2016,Semi-Auto,50810,Diesel,160,50.4,3.0,23562,22507.263023102812,1054.7369768971876
 A3,2015,Manual,57021,Diesel,0,83.1,1.6,9899,9719.381320700848,179.61867929915206
 A1,2017,Manual,16038,Petrol,145,57.6,1.4,11990,13580.216675683329,1590.2166756833285
 A6,2019,Semi-Auto,8000,Diesel,145,47.9,2.0,28000,30218.40656628157,2218.40656628157
 A3,2016,Manual,53000,Petrol,200,40.4,2.0,19490,19025.886409327817,464.1135906721829
 A3,2016,Semi-Auto,30270,Petrol,30,56.5,1.4,18492,16572.80686109345,1919.1931389065503
 A3,2015,Manual,56726,Diesel,20,68.9,2.0,9350,11279.495604552949,1929.4956045529489
 A5,2016,Automatic,53000,Diesel,145,56.5,2.0,17695,17298.1292140408,396.87078595919957
 Q5,2019,Automatic,9377,Diesel,150,38.2,2.0,33880,33839.17288225588,40.82711774412019
 A3,2019,Semi-Auto,4876,Diesel,145,52.3,1.6,23950,21939.497197963723,2010.502802036277
 Q3,2017,Automatic,10000,Petrol,145,42.2,2.0,23995,23272.257485801874,722.7425141981257
 A3,2019,Semi-Auto,5400,Diesel,145,52.3,1.6,22490,21950.0138114863,539.9861885136997
 A1,2016,Manual,12650,Diesel,0,76.3,1.6,11300,12272.29109354281,972.2910935428099
 Q3,2017,Semi-Auto,15000,Petrol,150,47.9,1.4,20490,20759.389127285947,269.3891272859473
 Q7,2020,Semi-Auto,4000,Diesel,145,33.2,3.0,55500,55900.92475081411,400.9247508141125
 A3,2012,Manual,46000,Petrol,205,40.9,1.6,5995,9275.075006974173,3280.0750069741734
 Q5,2019,Semi-Auto,3712,Diesel,145,34.5,3.0,51990,49918.03189872623,2071.968101273771
 A5,2019,Automatic,6612,Diesel,145,50.4,2.0,26500,28655.213216607866,2155.2132166078663
 A4,2019,Automatic,1596,Petrol,145,38.7,2.0,28990,27376.4740057245,1613.5259942755001
 A4,2014,Semi-Auto,28510,Diesel,125,57.6,2.0,13141,14513.796765763722,1372.7967657637219
 A1,2016,Manual,28894,Petrol,30,58.9,1.4,14795,12648.377550134273,2146.6224498657266
 A5,2010,Manual,84900,Petrol,200,39.8,1.8,6995,6288.429379117126,706.5706208828742
 A6,2015,Manual,61176,Diesel,30,62.8,2.0,14000,14181.064656805296,181.06465680529618
 A1,2016,Manual,39151,Diesel,0,76.3,1.6,11000,10615.559640327103,384.4403596728971
 A6,2016,Semi-Auto,28332,Diesel,160,50.4,3.0,23495,24314.523535791628,819.5235357916281
 A4,2019,Automatic,500,Diesel,145,50.4,2.0,25500,28222.930694650506,2722.9306946505058
 Q2,2017,Manual,14383,Petrol,145,52.3,1.4,16999,18519.967680750226,1520.9676807502256
 A5,2014,Automatic,57873,Diesel,125,58.9,2.0,12199,12770.680608151222,571.6806081512223
 A6,2016,Semi-Auto,36000,Diesel,150,56.5,2.0,19990,19397.604386010822,592.395613989178
 Q3,2016,Semi-Auto,30366,Diesel,160,50.4,2.0,18499,19222.156304394735,723.1563043947353
 A1,2018,Manual,4552,Petrol,150,55.4,1.4,14450,15850.583310551927,1400.5833105519268
 TT,2015,Manual,65789,Petrol,200,39.8,2.0,17995,15934.08284960038,2060.9171503996204
 A1,2020,Manual,500,Petrol,150,49.6,1.0,18500,19765.8762593087,1265.8762593087013
 Q2,2019,Semi-Auto,1414,Petrol,145,40.9,1.5,27985,25849.023952370495,2135.976047629505
 Q5,2016,Automatic,49450,Diesel,200,47.1,2.0,18450,19986.82221150633,1536.822211506329
 A3,2019,Manual,9281,Petrol,145,47.1,1.0,20491,19182.140286015398,1308.8597139846024
 A4,2017,Manual,23092,Petrol,145,52.3,1.4,14500,16313.128354545268,1813.128354545268
 A8,2018,Automatic,12387,Diesel,145,50.4,3.0,34495,36567.37682759018,2072.376827590182
 A4,2017,Semi-Auto,9806,Petrol,30,53.3,2.0,19750,19600.294589420926,149.70541057907394
 A4,2018,Semi-Auto,16249,Petrol,145,50.4,2.0,22650,22123.29223261912,526.7077673808817
 A6,2015,Manual,38431,Diesel,30,61.4,2.0,17498,15579.249543268723,1918.7504567312772
 A4,2020,Semi-Auto,1964,Diesel,145,40.4,3.0,40900,44370.56245790396,3470.5624579039577
 A3,2016,Manual,30836,Petrol,125,53.3,1.4,11499,14655.272866916403,3156.2728669164026
 A1,2016,Manual,30321,Petrol,30,58.9,1.4,12991,12458.119339764728,532.8806602352724
 A6,2019,Automatic,7000,Diesel,145,50.4,2.0,30500,28989.093198993723,1510.9068010062765
 A4,2017,Semi-Auto,54653,Diesel,145,56.5,2.0,20725,18845.619046910895,1879.3809530891049
