Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Age,actual_sales,predicted_sales,absolute_error
19.85,Low Fat,0.17635245,Fruits and Vegetables,220.8772,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,4225.166800000001,3117.404223561059,1107.7625764389418
12.65,Regular,0.07603021,Frozen Foods,189.0846,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,4012.7766000000033,2846.8241843001147,1165.9524156998887
,Low Fat,0.026933321,Meat,78.467,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,3292.3810000000026,2020.1614417804708,1272.2195582195318
14.3,Low Fat,0.13030659,Baking Goods,75.7328,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,617.8623999999999,1029.6080082263059,411.745608226306
15.25,Non-Edible,0.061184804,Household,132.0968,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,26,3914.9039999999995,1929.7594419757304,1985.1445580242691
,Low Fat,0.021498768,Fruits and Vegetables,111.5228,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,1768.3648000000007,2593.448439958762,825.0836399587611
14.0,Regular,0.029843736,Dairy,143.9786,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,866.8716000000002,1793.92217538852,927.0505753885197
6.905,Regular,0.038363204,Dairy,98.1726,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,587.2355999999997,1363.1436318738567,775.908031873857
10.395,Regular,0.037033223,Meat,227.9352,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,4809.7392,3081.8915276335892,1727.8476723664107
11.35,Regular,0.043122189,Fruits and Vegetables,197.9742,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,995.3709999999998,2882.4194891125276,1887.048489112528
,Regular,0.02624324,Baking Goods,143.8128,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,4458.196800000002,3613.626702351715,844.5700976482876
7.785,Low Fat,0.089069748,Fruits and Vegetables,62.751,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1707.7770000000005,783.9445311762679,923.8324688237326
12.5,Regular,0.073721115,Canned,85.6198,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,610.5386000000001,1291.880192035973,681.341592035973
15.5,Regular,0.026409147,Fruits and Vegetables,102.1332,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,615.1992000000001,1268.2326869006583,653.0334869006582
16.5,Low Fat,0.073977473,Canned,206.8638,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,2070.6380000000004,2987.7072500857876,917.0692500857872
10.85,Low Fat,0.162903525,Snack Foods,104.9622,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1482.0708000000002,1273.9654432246775,208.10535677532266
11.15,Regular,0.105220024,Baking Goods,102.7648,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,1142.5128,1502.4829240516676,359.97012405166765
17.6,Regular,0.041373331,Snack Foods,38.119,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,732.3800000000002,586.6589141223317,145.72108587766854
7.035,Low Fat,,Frozen Foods,263.291,OUT010,1998,,Tier 3,Grocery Store,Food,25,525.9819999999999,501.97196623498235,24.01003376501751
,Low Fat,0.031139933,Dairy,74.8012,OUT019,1985,Small,Tier 1,Grocery Store,Drinks,38,303.60480000000007,156.7666964651934,146.83810353480666
8.895,Low Fat,,Breakfast,178.437,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,1235.0589999999997,2514.936223488634,1279.8772234886342
11.8,Non-Edible,0.098312421,Health and Hygiene,81.4618,OUT010,1998,,Tier 3,Grocery Store,Non-Consumable,25,161.12360000000007,188.84292433890008,27.71932433890001
11.15,Non-Edible,0.032321608,Health and Hygiene,165.6526,OUT045,2002,,Tier 2,Supermarket Type1,Non-Consumable,21,1315.6207999999995,2452.8460323602117,1137.2252323602122
,Non-Edible,0.144338493,Health and Hygiene,224.4404,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,38,6976.252399999996,5090.073598550171,1886.1788014498252
15.1,Regular,0.160852421,Meat,131.3942,OUT010,1998,,Tier 3,Grocery Store,Food,25,397.48260000000016,275.7357588193746,121.74684118062555
6.385,Low Fat,0.084179812,Hard Drinks,109.0596,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,14,1941.4727999999998,1249.7387390349543,691.7340609650455
9.5,Low Fat,0.074345268,Snack Foods,251.9724,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,3523.4136000000017,3514.2911764181913,9.12242358181038
6.905,Regular,0.063850971,Dairy,97.2726,OUT010,1998,,Tier 3,Grocery Store,Food,25,195.74520000000004,191.00518817733575,4.740011822664286
9.105,Non-Edible,0.064410783,Household,33.39,OUT010,1998,,Tier 3,Grocery Store,Non-Consumable,25,33.29,56.22524772659948,22.935247726599478
15.7,Low Fat,0.122742389,Canned,134.2942,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,1192.4478,1885.0756219774012,692.6278219774013
10.5,Non-Edible,0.011351778,Household,236.5248,OUT017,2007,,Tier 2,Supermarket Type1,Non-Consumable,16,4029.421600000003,3672.219035162756,357.2025648372469
5.32,Non-Edible,0.093071679,Health and Hygiene,103.8674,OUT045,2002,,Tier 2,Supermarket Type1,Non-Consumable,21,509.33700000000005,1554.7759673679848,1045.4389673679848
15.2,Low Fat,0.050168354,Soft Drinks,95.3752,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,19,1438.1279999999995,1378.1456250368465,59.982374963153006
19.85,Low Fat,0.054015429,Seafood,196.3768,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,4138.612800000002,2869.9116526274165,1268.7011473725852
15.35,Low Fat,0.014007727,Frozen Foods,38.319,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,292.9519999999999,575.4145253447152,282.46252534471535
10.695,Regular,0.011472001,Snack Foods,75.2038,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,517.3266,899.1331764662991,381.80657646629913
16.7,Regular,0.038685176,Snack Foods,146.6102,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,2770.393799999999,1910.6289579877775,859.7648420122214
15.7,Regular,0.114565093,Canned,112.0202,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,337.56060000000014,1717.9036141558408,1380.3430141558406
4.615,Regular,0.101747034,Canned,231.33,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,4660.6,3646.5806138426665,1014.0193861573339
19.1,Low Fat,0.045308131,Dairy,42.5138,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,26,649.8208,578.8631299375905,70.95767006240942
7.06,Regular,0.073480266,Starchy Foods,58.8904,OUT010,1998,,Tier 3,Grocery Store,Food,25,58.59039999999999,135.664432370956,77.07403237095602
,Non-Edible,0.09147267,Others,184.6608,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,38,2756.4120000000007,4658.195238561709,1901.783238561708
16.7,Low Fat,0.022047313,Dairy,110.2886,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,1890.2061999999999,1658.5183059975175,231.68789400248238
15.0,Non-Edible,0.071371458,Health and Hygiene,125.2362,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,26,1384.1982000000003,1888.1717200120938,503.97352001209356
9.395,Non-Edible,0.040187877,Others,85.6908,OUT017,2007,,Tier 2,Supermarket Type1,Non-Consumable,16,1593.9252000000006,1277.075575746054,316.84962425394656
19.2,Low Fat,0.099991245,Frozen Foods,112.7886,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,1779.0176,1661.608421989727,117.40917801027285
18.6,Low Fat,0.152918384,Breakfast,99.8358,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,1910.1802000000007,1344.3518747310259,565.8283252689748
19.25,Regular,0.03467086,Canned,141.8496,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,2399.5432000000005,1912.8054966330658,486.73770336693474
16.6,Non-Edible,0.016197216,Health and Hygiene,108.8596,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,36,970.7364000000002,1506.3165464590174,535.5801464590172
17.6,Low Fat,0.05629192,Frozen Foods,42.5454,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,419.4540000000001,627.2848798283962,207.83087982839612
,Non-Edible,0.145951533,Household,160.9552,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,38,162.45519999999996,328.5441742380909,166.0889742380909
,Regular,0.102295904,Fruits and Vegetables,162.3552,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,487.3655999999998,353.86568924621747,133.49991075378233
7.285,Low Fat,0.050065211,Dairy,157.4288,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,2042.6743999999994,2330.0618522070076,287.3874522070082
9.5,Regular,0.104421237,Canned,80.196,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,2157.192000000001,1120.1440730672896,1037.0479269327113
,Low Fat,0.121635591,Fruits and Vegetables,175.4738,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,2954.1545999999985,4374.123217313089,1419.9686173130908
13.35,Low Fat,0.139426044,Frozen Foods,148.3392,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,3877.619200000002,2188.166199640983,1689.453000359019
,Non-Edible,0.158562708,Household,194.711,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,38,196.411,429.84242297381036,233.43142297381036
8.85,Regular,0.113123893,Soft Drinks,122.5388,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,14,1609.9044000000001,1550.6086440369234,59.29575596307677
17.1,Non-Edible,0.067154053,Household,114.386,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,26,1245.0460000000003,1746.1602536242005,501.1142536242003
7.42,Regular,0.021569566,Seafood,184.8582,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,4643.955000000003,2988.287595872703,1655.6674041272995
12.1,Low Fat,0.011557563,Dairy,165.3526,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,24,3453.504600000003,2545.972616367084,907.531983632919
15.7,Low Fat,0.037383778,Soft Drinks,179.7634,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,14,1817.6340000000002,2258.5833767121867,440.94937671218645
20.85,Regular,0.056465714,Breads,103.6648,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,2285.0256000000004,1394.1100134404087,890.9155865595917
8.395,Low Fat,0.039484739,Snack Foods,97.9042,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,1686.4714,1393.324320517599,293.14707948240084
,Low Fat,0.027812304,Snack Foods,147.476,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,3368.947999999997,3607.1160905631427,238.1680905631456
17.6,Low Fat,0.049067877,Snack Foods,115.6176,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,2519.387199999999,1735.878592775802,783.5086072241972
11.8,Non-Edible,0.058725131,Health and Hygiene,82.3618,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,19,1208.4269999999995,1238.3604649154197,29.933464915420245
,Low Fat,,Dairy,89.1856,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,38,2109.2543999999994,2250.974720009084,141.72032000908484
10.195,Regular,0.044974051,Fruits and Vegetables,115.5808,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,1874.8927999999996,1755.711000783714,119.18179921628553
8.51,Non-Edible,0.05190268,Household,142.247,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,36,2862.9400000000014,1929.7594419757304,933.180558024271
,Low Fat,0.009714595,Frozen Foods,120.0414,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,487.3655999999998,231.79432656286457,255.57127343713523
13.35,Regular,0.149598628,Snack Foods,179.466,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,3775.0860000000007,2638.2542088752434,1136.8317911247573
7.285,Low Fat,0.049954435,Dairy,156.5288,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,2356.9320000000002,2398.7241949432796,41.792194943279355
,Low Fat,0.045105407,Meat,89.4172,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,178.43440000000004,191.4593850562699,13.024985056269855
11.6,Non-Edible,0.037574137,Health and Hygiene,100.0042,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,19,2976.1259999999993,1522.8826193788402,1453.243380621159
7.565,Non-Edible,0.054751689,Health and Hygiene,54.793,OUT045,2002,,Tier 2,Supermarket Type1,Non-Consumable,21,622.5229999999998,791.7573808925189,169.23438089251908
8.63,Low Fat,0.031095246,Snack Foods,185.7582,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,3529.4058000000014,2855.4866188148667,673.9191811851347
11.3,Low Fat,0.007279889,Meat,199.3426,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,2372.911200000001,2946.923949170245,574.0127491702442
17.6,Regular,0.076431919,Meat,113.2202,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,2025.3636000000001,1470.2579004837464,555.1056995162537
19.25,Regular,0.027058066,Meat,194.811,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,2749.754000000001,2878.2175697260977,128.46356972609692
5.985,Low Fat,,Frozen Foods,125.2678,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,1017.3423999999997,1839.2742754620986,821.9318754620989
11.35,Regular,0.023322478,Dairy,182.5608,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,3307.694399999998,2913.7197482186384,393.9746517813596
10.0,Non-Edible,0.021512619,Household,247.775,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,14,3745.124999999999,3369.340018151529,375.7849818484701
8.85,Regular,0.113302223,Soft Drinks,125.1388,OUT017,2007,,Tier 2,Supermarket Type1,Drinks,16,1114.5491999999997,1888.1717200120938,773.6225200120941
15.7,Low Fat,0.03722507,Soft Drinks,182.4634,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,19,1999.3973999999998,2902.1463835864893,902.7489835864894
,Regular,0.127599399,Snack Foods,118.9098,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,120.50979999999997,232.80035233817492,112.29055233817495
17.1,Low Fat,0.128937661,Fruits and Vegetables,112.3886,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1779.0176,1474.8420443133846,304.1755556866153
16.75,Low Fat,0.12888573,Breads,87.6856,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,1494.0552,1266.5852799181944,227.46992008180564
,Low Fat,0.2047,Frozen Foods,76.867,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,229.70100000000008,163.47652886441927,66.22447113558081
11.65,Low Fat,0.019372253,Hard Drinks,40.6164,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,26,308.9312,622.37824458733,313.44704458732997
16.2,Low Fat,,Canned,100.57,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,1398.1799999999994,1488.628100878719,90.44810087871952
12.3,Low Fat,0.111274591,Baking Goods,35.0874,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,458.7361999999999,512.1098478080118,53.37364780801187
8.935,Low Fat,0.040346436,Frozen Foods,53.7298,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,593.2278,675.8407165030568,82.6129165030568
,Low Fat,0.095931002,Soft Drinks,198.5768,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,38,6897.688000000001,4633.228547688487,2264.459452311514
7.285,Non-Edible,0.031145743,Household,173.6054,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,19,2626.581000000001,2707.987568532546,81.40656853254495
12.6,Low Fat,0.096132367,Snack Foods,208.9612,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,4181.224000000002,3055.781414049819,1125.442585950183
7.895,Regular,0.061424738,Breakfast,57.7588,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1145.1759999999997,620.3228016242408,524.8531983757589
11.8,Non-Edible,0.058827557,Health and Hygiene,80.8618,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,24,1288.9887999999996,1126.1296739238348,162.85912607616478
11.395,Non-Edible,0.009898492,Health and Hygiene,48.8034,OUT045,2002,,Tier 2,Supermarket Type1,Non-Consumable,21,777.6544000000002,686.9152727279194,90.73912727208085
5.175,Regular,0.029662795,Snack Foods,105.2622,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,2328.9684000000007,1611.3938660077076,717.574533992293
5.94,Low Fat,0.034880143,Canned,177.9344,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,4460.8600000000015,2579.025596838845,1881.8344031611564
5.98,Low Fat,0.043809261,Fruits and Vegetables,146.8418,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,1765.7016,2180.9937859456895,415.2921859456894
7.035,Low Fat,0.021938404,Frozen Foods,264.691,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,5785.8020000000015,3453.8391487367653,2331.962851263236
8.185,Low Fat,0.046673494,Fruits and Vegetables,48.4692,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,591.2304000000001,597.278509931571,6.048109931570821
10.85,Non-Edible,0.048004263,Household,117.5808,OUT010,1998,,Tier 3,Grocery Store,Non-Consumable,25,351.5424000000001,228.22654504281584,123.31585495718426
20.7,Non-Edible,0.027052013,Household,73.9354,OUT017,2007,,Tier 2,Supermarket Type1,Non-Consumable,16,1655.1787999999997,908.6607389130709,746.5180610869288
10.895,Non-Edible,0.020934413,Health and Hygiene,256.5672,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,36,4090.6751999999983,3820.192232622831,270.48296737716737
11.8,Regular,0.170141787,Canned,116.7834,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,2303.668000000001,1735.595113434611,568.07288656539
20.35,Non-Edible,,Household,125.1678,OUT017,2007,,Tier 2,Supermarket Type1,Non-Consumable,16,1907.517,1772.2097736801745,135.30722631982553
19.2,Non-Edible,0.041291929,Household,130.131,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,24,1038.6479999999997,1869.2848561682677,830.636856168268
8.26,Low Fat,0.034457776,Hard Drinks,113.3834,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,24,2073.3012000000003,1729.1862935588013,344.1149064411991
,Low Fat,0.01583438,Breads,228.5668,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,3225.1351999999983,5333.759114826257,2108.623914826259
7.76,Low Fat,0.059352241,Snack Foods,101.87,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,1697.7899999999995,1493.6352516733657,204.1547483266338
,Low Fat,0.044767801,Dairy,241.8854,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,4592.022600000001,5424.783619645681,832.7610196456799
5.765,Low Fat,0.072284689,Frozen Foods,119.9098,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,2048.6666,1795.2578347958854,253.40876520411462
13.3,Low Fat,0.021306635,Baking Goods,119.8124,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1896.1984000000004,1873.372150853952,22.82624914604844
13.5,Regular,0.029893094,Snack Foods,81.096,OUT010,1998,,Tier 3,Grocery Store,Food,25,159.79199999999994,188.32967071461675,28.53767071461681
13.15,Low Fat,0.043831721,Snack Foods,184.195,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,2746.424999999999,2866.621746253131,120.196746253132
10.0,Regular,0.03773288,Snack Foods,128.2994,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,1413.4934000000007,1900.5913914381315,487.09799143813075
9.195,Low Fat,0.180588082,Snack Foods,182.2634,OUT010,1998,,Tier 3,Grocery Store,Food,25,363.5268,409.8123655139902,46.28556551399021
12.5,Low Fat,0.051970788,Fruits and Vegetables,103.699,OUT010,1998,,Tier 3,Grocery Store,Food,25,412.79600000000005,202.87641418673851,209.91958581326153
6.85,Low Fat,0.022864238,Frozen Foods,260.0594,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,6018.166200000003,4012.2150922647993,2005.951107735204
,Regular,0.01401884,Frozen Foods,178.1344,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,3747.122399999998,4335.5925668416785,588.4701668416806
12.8,Regular,0.190569038,Breads,138.7838,OUT010,1998,,Tier 3,Grocery Store,Food,25,280.96759999999995,264.93308498816987,16.03451501183008
9.6,Low Fat,0.161182103,Soft Drinks,165.3158,OUT010,1998,,Tier 3,Grocery Store,Drinks,25,334.2316000000001,346.3344596742817,12.102859674281547
10.195,Regular,0.012447775,Meat,197.611,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,2553.342999999999,2922.8199189788716,369.4769189788726
15.0,Regular,0.162093059,Canned,182.5266,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1290.9862000000005,2582.5240787137777,1291.5378787137772
12.1,Low Fat,0.030250132,Canned,75.267,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,612.536,896.1125464977454,283.5765464977454
8.96,Regular,0.068925304,Fruits and Vegetables,196.9768,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,2759.0752000000016,2900.044082218598,140.96888221859626
